ID,USERID,EVENTID,TIMESTAMP,LABEL
391749,6751,8,2497257,1
391750,5059,26,2497260,1
391752,2816,49,2497261,0
391752,2816,49,2497261,0
391753,6751,7,2497261,1
391754,5059,28,2497262,1
391755,6669,72,2497263,1
391756,7001,80,2497264,1
391757,6669,73,2497264,1
391758,6751,8,2497264,1
391759,5059,30,2497265,1
391760,5059,33,2497268,1
391761,6669,72,2497269,1
391762,286,67,2497270,0
391763,130,56,2497272,0
391764,7001,58,2497272,1
391765,6751,7,2497272,1
391766,5059,4,2497275,1
391767,7001,57,2497276,1
391768,92,91,2497277,0
391769,5059,3,2497278,1
391770,92,89,2497278,0
391771,5286,30,2497279,1
391772,7001,58,2497280,1
391773,5059,6,2497281,1
391774,7001,59,2497281,1
391775,7001,58,2497282,1
391776,5059,17,2497284,1
391777,7001,58,2497286,1
391778,7001,80,2497289,1
391779,7001,58,2497291,1
391780,5059,67,2497292,1
391781,4634,39,2497295,0
391782,5286,28,2497295,1
391783,5059,33,2497299,1
391784,5059,30,2497302,1
391785,5286,30,2497305,1
391786,5059,28,2497306,1
391787,5059,26,2497309,1
391788,690,75,2497310,0
391789,5059,25,2497312,1
391790,690,68,2497314,0
391791,2780,87,2497315,0
391792,2780,71,2497316,0
391793,6751,14,2497321,1
391794,1142,70,2497326,0
391795,6751,4,2497331,1
391796,6751,5,2497337,1
391797,5475,42,2497340,1
391798,4663,73,2497340,0
391799,6751,4,2497343,1
391800,5059,38,2497352,1
391801,5475,21,2497360,1
391802,5475,53,2497367,1
391803,4384,67,2497367,0
391804,5303,72,2497369,1
391805,5303,70,2497370,1
391806,2819,58,2497374,0
391807,1142,72,2497377,0
391808,6942,12,2497390,1
391809,2819,80,2497395,0
391810,130,56,2497397,0
391811,2819,80,2497397,0
391812,2618,60,2497401,0
391813,2819,60,2497402,0
391814,130,21,2497408,0
391815,6942,30,2497410,1
391816,279,67,2497411,0
391817,2780,68,2497414,0
391818,2618,63,2497416,0
391819,130,21,2497417,0
391820,2618,62,2497417,0
391821,2780,87,2497424,0
391822,1242,42,2497426,0
391823,6999,5,2497434,1
391824,6999,15,2497435,1
391825,6999,5,2497437,1
